question,answer
What could have contributed to the cause of the accident [AccidentNumber_CEN09CA081],CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation
What is the operator of the registered aircraft involved in [AccidentNumber_LAX05FA255],Herber J. Meeks
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX01LA068],DANIEL WALLACE
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05CA208],PA-28-181
What could have contributed to the cause of the accident [AccidentNumber_FTW02LA010],UNKNOWN|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA02FA023],Continental
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI03LA243],Class 2 Valid Medical--no waivers/lim.
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI03LA143],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI05LA067],Normal
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC02LA126],"Installed, not activated"
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX04LA254],Arriel1D1
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA04LA050],Airplane
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL01LA050],Airplane
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI01LA060],172S8664
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_DEN01LA154],___Unknown___OperatingCertificatesHeld
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA022],Continental
What could have contributed to the cause of the accident [AccidentNumber_SEA06CA023],OTHERPERSON|OTHER|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX01LA231],Normal
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW04LA202B],Experimental
What could have contributed to the cause of the accident [AccidentNumber_GAA15CA157A],PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|EffectOnOperation|ContributedToOutcome
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW01LA074],Cessna
What could have contributed to the cause of the accident [AccidentNumber_DFW08FA060],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA02LA164],40 Hours at time of accident
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL03LA124],"Installed, not activated"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01LA303],6879.9 Hours
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN04LA056],1Reciprocating
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW01FA111],Class 3 Valid Medical--w/ waivers/lim.
What is the operator of the registered aircraft involved in [AccidentNumber_LAX03TA043],Bureau of Land Managment
What could have contributed to the cause of the accident [AccidentNumber_CHI02LA018],UNKNOWN|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC03LA011],Multi-engineLand;Single-engineLand
What is the serial number of the registered aircraft involved in [AccidentNumber_NYC05CA079],75-7932
What could have contributed to the cause of the accident [AccidentNumber_CEN09CA568],CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03FA238B],Lycoming
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC05CA090],O-200A
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI01LA263],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA100],OTHER|OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX05LA253],"Installed, activated, did not aid in locating accident"
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA032],Piper
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI05CA040],Class 3
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_IAD05LA029],Commercial
What could have contributed to the cause of the accident [AccidentNumber_CEN09LA093],AwarenessOfCondition|ContributedToOutcome|DecisionRelatedToCondition|EffectOnPersonnel|EffectOnEquipment|EffectOnOperation|RelatedOperatingInfo|NotSpecified
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW01LA073],Allison
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA02LA049],Retractable-Tricycle
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX03CA274],Class 3
What could have contributed to the cause of the accident [AccidentNumber_NYC89LA207],OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX01LA163],Class 3 Valid Medical--w/ waivers/lim.
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA04CA151],"Installed, not activated"
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC03LA096],O-360-A4A
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW03LA091],Gilbertson
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC05LA093],7GCBC
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI05LA109],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_DEN87DTE02],OTHER|UNKNOWN|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL03LA029],Mielec
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW02LA136],JT15D-5D
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA04LA048],Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL05CA123],AEIO-360
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC04CA150],C-75
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04CA200],___Unknown___AirframeTotalTime
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW03LA002],Normal
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI04FA203],Knoepflein
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI05LA109],Pratt&WhitneyCanada
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC04LA050],7650 Hours at time of accident
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_MIA01LA054],On-demand Air Taxi (135)
What could have contributed to the cause of the accident [AccidentNumber_LAX00FA322],UNKNOWN|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI86LA095],OTHER|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC03LA017],Tailwheel
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC04LA025],Class 3 Valid Medical--w/ waivers/lim.
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL05FA048],1Reciprocating
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_ATL03LA051],Airplane Multi-engine; Airplane Single-engine
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC04CA022],3445 Hours at time of accident
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX01LA068],RotorwayEXEC152
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC04FA137],Annual
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL03LA124],Continuous Airworthiness
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02FA087],Continental
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL05LA001],___Unknown___AirframeTotalTime
What is the operator of the registered aircraft involved in [AccidentNumber_ATL02LA148],Jeffery Hammel
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI04LA187],E-2948
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC04LA151],2730 Hours
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA02LA077],Tailwheel
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI01FA111],2TurboJet
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03FA238A],Lancair360
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX05CA252],Continental
What is the serial number of the registered aircraft involved in [AccidentNumber_DFW05CA177],8C
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02LA010],Pratt&WhitneyCanada
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN05CA001],Tailwheel
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL04LA164],2363.1 Hours at time of accident
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA177],Skid
What could have contributed to the cause of the accident [AccidentNumber_SEA05LA002],OTHERPERSON|OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA02LA163],Normal
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI05CA060],Andrews University
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04LA084],4924 Hours at time of accident
What is the operator of the registered aircraft involved in [AccidentNumber_NYC03LA078],William E. Taylor
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI02LA057],Airplane
What could have contributed to the cause of the accident [AccidentNumber_IAD96LA088],PILOT_IN_COMMAND|FLIGHTINSTRUCTORONGROUND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA03LA090],Piper
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW03FA071],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI02LA115],AirlineTransport;FlightInstructor;Commercial
What is the operator of the registered aircraft involved in [AccidentNumber_CHI05CA210],James Barr
What could have contributed to the cause of the accident [AccidentNumber_CEN13LA148],CapabilityExceeded|Notattained/maintained|PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL04CA146],Pratt&Whitney
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_DFW05LA027],Cessna
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC04FA137],"Installed, not activated"
What is the serial number of the registered aircraft involved in [AccidentNumber_DEN01LA158],F8B-436
What is the aircraft category of the registered aircraft involved in [AccidentNumber_IAD05LA093],Airplane
What could have contributed to the cause of the accident [AccidentNumber_CEN13CA336],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC03LA096],Normal
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW04FA172],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_CEN12CA132],NotSpecified|Incorrectuse/operation|Malfunction|PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT
What could have contributed to the cause of the accident [AccidentNumber_DEN89LA150],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_GAA18CA193],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|CapabilityExceeded|Notattained/maintained|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|EffectOnEquipment
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL03LA051],Continuous Airworthiness
What could have contributed to the cause of the accident [AccidentNumber_MIA88LA242],OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI03FA003],Wiltz Brothers Inc.
What could have contributed to the cause of the accident [AccidentNumber_ERA09LA496],NOT_SPECIFIED|PILOT_IN_COMMAND|GROUNDCREW|STUDENT_PILOT|FLIGHTCREW|EffectOnEquipment|ContributedToOutcome
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC04CA020],1128 Hours at time of accident
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI05CA085],1Reciprocating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_IAD05LA050],Commercial
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD05LA022],Class 1 Valid Medical--no waivers/lim.
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW03LA069],Robert L. Wood
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA02FA048],Normal
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA173],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_IAD05LA093],FlightInstructor;Commercial
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC04LA041],CozyMKIII
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DFW05LA153],"Parkwood Enterprises, Inc"
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN01LA062],Pamela D. Campbell
What could have contributed to the cause of the accident [AccidentNumber_CEN15CA340],CABINCREW|OWNER/BUILDER|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03LA143],M20S
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_CHI01LA255],On-demand Air Taxi (135)
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA02FA036],Multi-engineLand;Single-engineLand
What is the operator of the registered aircraft involved in [AccidentNumber_FTW03FA027],James C. Rogers
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA002],Sport Truck LLC
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA030],Beech
What is the operator of the registered aircraft involved in [AccidentNumber_DEN03FA002],W I Leasing
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL01LA046],Annual
What could have contributed to the cause of the accident [AccidentNumber_CHI89LA067],GROUNDPERSONNEL|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL03LA101],Normal
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC02LA112],O-320
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC02LA023],Normal;Transport
What could have contributed to the cause of the accident [AccidentNumber_ANC01LA017],OTHER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI04LA084],Not installed
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA03LA138],ASz-621R-M18
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW01LA073],___Unknown___ELT
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01FA111],5856.8 Hours as of last inspection
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ANC01LA097],Piper
What is the aircraft model of the registered aircraft involved in [AccidentNumber_SEA04CA151],PA22-20
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA100],Aeronca
What is the serial number of the registered aircraft involved in [AccidentNumber_MIA03CA103],22-3910
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN01LA062],Retractable-Tricycle
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC02LA089],Tailwheel
What could have contributed to the cause of the accident [AccidentNumber_ERA09LA435],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|PASSENGER
What could have contributed to the cause of the accident [AccidentNumber_CEN13FA217],EffectOnPersonnel|EffectOnOperation|ContributedToOutcome|DecisionRelatedToCondition|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA05CA121],Airplane
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA093],Piper
What could have contributed to the cause of the accident [AccidentNumber_CHI86LA135],PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|CONTAMINATIONOTHERTHANWATER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL05CA068],Robert  D Hagberg
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI03LA147],___Unknown___Engines
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW02LA137],Annual
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA123],Skid
What is the engine type of the registered aircraft involved in [AccidentNumber_DFW05CA177],1TurboProp
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC03FA106],Annual
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05LA064],A185F
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI04LA144],Commercial
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA02FA037],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_WPR15FA204],Notattained/maintained|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome
What is the aircraft model of the registered aircraft involved in [AccidentNumber_SEA04LA024],TitanTornado
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA02LA117],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL02FA162],"Installed, not activated"
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03LA103],O-320
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA063],Larry L. Brown
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL03LA040],Class 3 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_LAX93GA195],UNKNOWN|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN04LA019],2TurboFan
What could have contributed to the cause of the accident [AccidentNumber_CEN12LA500],Incorrectuse/operation|PILOT_IN_COMMAND
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA05CA121],___Unknown___AirframeTotalTime
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC02LA110],1Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX01LA231],O-320-H2AD
What is the operator of the registered aircraft involved in [AccidentNumber_MIA02LA038],Melvin G.Byrd
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL03LA091],___Unknown___SerialNumber
What is the serial number of the registered aircraft involved in [AccidentNumber_SEA05CA035],310J0119
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL04LA088],FlightInstructor;Commercial
What could have contributed to the cause of the accident [AccidentNumber_CHI08CA002],PILOT_IN_COMMAND|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_FTW83LA215],OTHER|FAAINSPECTOR|DUAL_STUDENT|OTHERCREWMEMBER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ANC95LA030],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW04LA001],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI02LA057],"Installed, activated, did not aid in locating accident"
What could have contributed to the cause of the accident [AccidentNumber_LAX00FA213],PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI05CA208],Piper
What is the serial number of the registered aircraft involved in [AccidentNumber_IAD02LA055],182-67274
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ANC02LA088],Bellanca
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX03LA146],2515 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_MIA05LA001],UNKNOWN|PILOT_IN_COMMAND
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04FA133],IO-520-F
What could have contributed to the cause of the accident [AccidentNumber_CEN13FA085],PILOT_IN_COMMAND|AbilityTorespond/compensate|EffectOnPersonnel|Response/compensation|EffectOnOperation|NotSpecified|ContributedToOutcome
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC02LA128],Tailwheel
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL03LA086],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_LAX89LA145],OTHERPERSON|OTHER
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX01LA164],Private
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC01LA053],Airplane
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC02LA128],"Installed, not activated"
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04FA031],"Piper Project II, LLC."
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX02LA121],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL04LA074],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_DCA14CA034],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT
What could have contributed to the cause of the accident [AccidentNumber_ATL01LA050],OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_DFW05CA097],100 Hour
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_IAD05LA009],Normal
What could have contributed to the cause of the accident [AccidentNumber_CHI00LA035],PILOT_IN_COMMAND|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW01LA045],Christiansen Aviation
What could have contributed to the cause of the accident [AccidentNumber_CEN14CA460],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ATL90LA125],ATCPERSONNEL_DEP/APCH|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ANC03LA017],Airplane
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW04LA226],Mary Jane Bernard
What could have contributed to the cause of the accident [AccidentNumber_DEN86FTE02],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL01LA086],Airplane
What could have contributed to the cause of the accident [AccidentNumber_DEN87LA140],OTHER
What could have contributed to the cause of the accident [AccidentNumber_SEA96FA039],OTHER|OTHER
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX03LA019],100 Hour
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL03FA052],E-1317
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN03LA062],Commercial
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03FA238B],Multi-engineLand;Single-engineLand
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX03LA080],S-35
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI03LA002],Multi-engineLand;Single-engineLand;Single-engineSea
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX05LA025],Class 2
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA03LA035],Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX02LA035],R755-B2
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC01LA099],100 Hour
What is the operator of the registered aircraft involved in [AccidentNumber_DEN01LA154],Omni Aviation Services
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL05TA055],Normal
What could have contributed to the cause of the accident [AccidentNumber_ATL83AA305],PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC05FA026],Not installed
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI01LA306],1Reciprocating
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI01LA195],Class 2 Valid Medical--no waivers/lim.
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL01LA029],Airplane
What could have contributed to the cause of the accident [AccidentNumber_LAX01LA050],UNQUALIFIEDPERSON|PILOT_IN_COMMAND|PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_ATL01LA050],Robert W. Kell
What could have contributed to the cause of the accident [AccidentNumber_DEN84LA205],OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL02FA008],Airplane
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC04LA060],AirlineTransport;FlightEngineer;Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC01LA063],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04CA151],Jeremy R. Maus
What is the aircraft model of the registered aircraft involved in [AccidentNumber_NYC02LA179],7ECA
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05LA086],PA-28-151
What could have contributed to the cause of the accident [AccidentNumber_ERA12CA204],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW01LA135],1Reciprocating
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA121],Lycoming
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA194],Cessna
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI02LA045],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA03CA103],___Unknown___TypeOfLastInspection
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05CA209],751-12
What is the operator of the registered aircraft involved in [AccidentNumber_CHI01LA060],Daedalus Inc.
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA05CA068],O-470
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX03LA146],FlightInstructor;Commercial
What could have contributed to the cause of the accident [AccidentNumber_CHI97LA193],UNKNOWN|PILOT_IN_COMMAND
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA03LA023],11053 Hours as of last inspection
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA060],172S
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DEN01LA038],Normal
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL03LA040],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_SEA95LA014],OTHER
What could have contributed to the cause of the accident [AccidentNumber_ANC85LA187],OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX03FA057],Leland E. Oliver
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI05CA040],___Unknown___AirframeTotalTime
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02LA107],Private
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX04LA111],Cessna
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA086],Continental
