question,answer
What could have contributed to the cause of the accident [AccidentNumber_ERA14CA121],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_FTW99LA059],OTHER|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_LAX05CA059],Western Slope Auto Co. Inc.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW03LA143],Piper
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX03LA044],Multi-engineLand;Single-engineLand
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI01LA195],Restricted
What is the operator of the registered aircraft involved in [AccidentNumber_SEA04LA062],"Davenport, David M."
What could have contributed to the cause of the accident [AccidentNumber_CEN12CA221],Damaged/degraded|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|PASSENGER
What could have contributed to the cause of the accident [AccidentNumber_CHI91LA036],UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_LAX04CA175],___Unknown___InstructorRating
What could have contributed to the cause of the accident [AccidentNumber_ANC03LA087],COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI91LA086],PILOT_IN_COMMAND|MANUFACTURER
What could have contributed to the cause of the accident [AccidentNumber_ATL06LA115],UNKNOWN|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CEN10LA234],Attain/maintainNotPossible|Notattained/maintained
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC05CA054],3907 Hours at time of accident
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02LA090],Commercial
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA05CA003],___Unknown___ELT
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL03FA115],Beech
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL05CA056],IO-520K
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW04FA172],Class 3 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_CEN13CA090],ContributedToOutcome|Response/compensation|EffectOnOperation|NotSpecified|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW03FA027],"Installed, not activated"
What is the operator of the registered aircraft involved in [AccidentNumber_ATL03LA124],Airtran Airways Inc.
What could have contributed to the cause of the accident [AccidentNumber_NYC86LA028],OTHER
What could have contributed to the cause of the accident [AccidentNumber_MIA87FA041],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CEN15CA223],ContributedToOutcome|EffectOnOperation|AbilityTorespond/compensate|PILOT_IN_COMMAND|CapabilityExceeded
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX01LA083],1TurboShaft
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_SEA05CA035],Private
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN03LA148],Continental
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI03LA145],Mitchell Veenstra
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_MIA01LA088],Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What could have contributed to the cause of the accident [AccidentNumber_ANC86LA119],OTHER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI04CA132],___Unknown___ELT
What could have contributed to the cause of the accident [AccidentNumber_LAX05CA001],OTHER
What could have contributed to the cause of the accident [AccidentNumber_ANC83LA158],KITMANUFACTURER|PILOT_IN_COMMAND|FAAAIRWAYSFACILITYPERSONNEL|COMPANY/OPERATOR_MANAGEMENT|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_DEN01LA059],George M. Meshko
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD01LA035],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_CHI93GA046],OTHER|OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_IAD05LA051],Single-engineLand
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC05CA047],Skid
What could have contributed to the cause of the accident [AccidentNumber_MIA94LA045],CONTAMINATIONOTHERTHANWATER
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL05CA095],Tailwheel
What could have contributed to the cause of the accident [AccidentNumber_ANC00LA040],PILOT_IN_COMMAND|OTHER|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC02LA089],Commercial
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW04FA172],1Reciprocating
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA190],Continental
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX02LA245],3951 Hours at time of accident
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI03LA190],Class 3 Valid Medical--w/ waivers/lim.
Who is the registered owner of the registered aircraft involved in [AccidentNumber_IAD04CA009],Air Elliott Inc.
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DFW05LA115],"Installed, not activated"
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA03LA139],Lycoming
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA03LA138],Airplane
What could have contributed to the cause of the accident [AccidentNumber_ATL82DA090],GROUNDPERSONNEL|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER|PILOT_IN_COMMAND|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_CHI07LA002],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI01LA112],Airplane
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN03LA027],100 Hour
What could have contributed to the cause of the accident [AccidentNumber_NYC84FGM01],OTHER|PILOT_IN_COMMAND|PILOT_IN_COMMAND|OTHERPERSON|OTHER|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD01FA089],Class 2 Valid Medical--no waivers/lim.
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI03LA034],W670-6N
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA01GA070],1Reciprocating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX04CA200],Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL02FA058],Annual
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC04LA042],AirlineTransport;FlightInstructor;Commercial
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA099],Fairchild
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC03FA001],Airplane
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_IAD02FA047],Airplane Single-engine; Instrument Airplane
What could have contributed to the cause of the accident [AccidentNumber_CEN13LA220],NotSpecified
Who is the registered owner of the registered aircraft involved in [AccidentNumber_MIA03LA010],"Burrus and Associates, Inc."
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04LA048],Steven C. Townsend
What could have contributed to the cause of the accident [AccidentNumber_ANC88LA034],UNKNOWN|PILOT_IN_COMMAND|OTHERPERSON|OTHER|OTHER
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX05LA025],Skid
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC04CA150],___Unknown___TypeOfLastInspection
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC04CA019],Alexander Ethier
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX05CA128],___Unknown___TypeOfLastInspection
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL03FA115],Class 3 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_LAX84LA278],PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_LAX98LA037],OTHER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX03LA018],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_CEN12FA174],PILOT_IN_COMMAND|Notattained/maintained
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_DEN01LA038],Multi-engineLand;Single-engineLand;Single-engineSea
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL02FA008],"Installed, activated, aided in locating accident"
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03LA243],S-2R
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX05GA192],Arriel1D1
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW02LA110],Class 3 Valid Medical--w/ waivers/lim.
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW04LA229],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_CHI98FA187],PILOT_IN_COMMAND
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL03LA029],Tailwheel
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW03LA004],Airplane
What could have contributed to the cause of the accident [AccidentNumber_DEN85LA089],PILOT_IN_COMMAND|FLIGHTINSTRUCTORONGROUND|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI03LA187],Class 1 Valid Medical--w/ waivers/lim.
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL03FA052],Class 2 Valid Medical--no waivers/lim.
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA04LA063A],Not installed
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX01LA137],Airplane
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA04LA134],O-200A
When was the last inspection of the registered aircraft involved in [AccidentNumber_NYC05CA090],Annual
What is the landing gear type of the registered aircraft involved in [AccidentNumber_IAD05LA071],Tailwheel
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA02FA162],Normal
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA363],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|Notattained/maintained
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW01LA057],Airplane
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DFW05LA116],Kinder Ag Service
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX05CA128],Tricycle
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA05CA003],Ronald J. Gassman
What could have contributed to the cause of the accident [AccidentNumber_CHI08LA151],NotSpecified|ContributedToOutcome
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX04CA200],Class 3
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI05CA039],___Unknown___ELT
What could have contributed to the cause of the accident [AccidentNumber_MKC84LA237],OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN05TA033],Airplane
What could have contributed to the cause of the accident [AccidentNumber_CHI95LA004],OTHER
What is the serial number of the registered aircraft involved in [AccidentNumber_DFW05LA115],L2K-226
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03LA122],PT6A-34AG
What could have contributed to the cause of the accident [AccidentNumber_IAD97FA060],OTHERPERSON|OTHER|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX03LA019],Bell
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI05LA064],Tailwheel
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_FTW04LA031],Cessna
What could have contributed to the cause of the accident [AccidentNumber_DCA94MA033],OTHERGOVTORGANIZATION
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC01LA066],"Installed, not activated"
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC02LA002],Airplane
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX05LA060],Arris2B1
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN04FA027A],"Installed, not activated"
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW03LA143],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_LAX90LA160],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL03LA124],Airtran Airways Inc.
What could have contributed to the cause of the accident [AccidentNumber_DEN99LA062],OTHERPERSON|OTHER|OTHER|CONTAMINATIONOTHERTHANWATER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC04LA025],3079 Hours at time of accident
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC04FA136],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_ANC08MA038],Incorrectservice/maintenance|PILOT_IN_COMMAND|COMPANY_MAINTENANCE_PERSONNEL
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04FA052],Retractable-Tricycle
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD02FA047],Pratt&Whitney
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL02LA029],Class 1 Valid Medical--w/ waivers/lim.
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA01LA110],"Installed, not activated"
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW04LA202A],Single-engineLand
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN04LA144],Private
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI04LA039],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC04LA060],4866 Hours as of last inspection
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW02LA137],Normal
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL01LA063B],IO-720
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX02LA039],Class 2 Valid Medical--w/ waivers/lim.
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC02LA067],Normal;Utility
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_SEA01LA111],Private
What could have contributed to the cause of the accident [AccidentNumber_CEN17LA101],InadequateInspection|Fatigue/wear/corrosion|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA066],Normal
What is the serial number of the registered aircraft involved in [AccidentNumber_FTW02LA110],H2-00-11-461
What could have contributed to the cause of the accident [AccidentNumber_WPR14FA094],NotSpecified|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|AwarenessOfCondition|ContributedToOutcome|EffectOnEquipment
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL04CA172],Tricycle
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW03FA055],421C
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN04FA027B],Commercial;Private
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX05CA082],___Unknown___AirframeTotalTime
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC03LA096],Class 2 Valid Medical--no waivers/lim.
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL02LA009],AirlineTransport;FlightInstructor
What could have contributed to the cause of the accident [AccidentNumber_DEN84FA081],COPILOT/SECOND_PILOT|PILOT_IN_COMMAND|OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX05CA059],441-305
What could have contributed to the cause of the accident [AccidentNumber_ERA14CA062],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|Notattained/maintained|ContributedToOutcome|DecisionRelatedToCondition
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN03LA027],Lycoming
What is the operator of the registered aircraft involved in [AccidentNumber_FTW01LA067],"Walker Aviation, Inc."
What could have contributed to the cause of the accident [AccidentNumber_ATL88LA027],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_IAD04LA019],Experimental
What could have contributed to the cause of the accident [AccidentNumber_WPR16LA063A],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CEN13FA122],CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|AwarenessOfCondition
What could have contributed to the cause of the accident [AccidentNumber_FTW85LA110],OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL02FA113],CF343B1
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04LA026],CX500
What could have contributed to the cause of the accident [AccidentNumber_DEN03LA061],OTHER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DFW05LA115],Legacy
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ATL02FA072],Pratt&Whitney
What could have contributed to the cause of the accident [AccidentNumber_NYC87LA137],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_ERA09FA497],CapabilityExceeded|Notattained/maintained|PILOT_IN_COMMAND
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL01LA050],O-470-S
What could have contributed to the cause of the accident [AccidentNumber_ATL90DKG01],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI03LA145],Class 3 Valid Medical--no waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC01LA136],___Unknown___AirframeTotalTime
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI04CA250],Piper
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA02FA162],Airplane
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI04CA250],Lycoming
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX02LA221],___Unknown___AirframeTotalTime
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA034],Continental
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX04LA119],Normal
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA05LA001],86.2 Hours at time of accident
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA01LA207],Class 1 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_CEN13CA187],Fatigue/wear/corrosion|CapabilityExceeded|Failure|Incorrectuse/operation|Incorrectservice/maintenance
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX02LA121],Continuous Airworthiness
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA028],Normal
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL04CA146],2029 Hours at time of accident
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA02FA037],Airplane
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC03LA060],Piper
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DEN05FA002],388.5 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_BFO89LA026],OTHERPERSON|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_ATL04LA063],John R. Graham
What could have contributed to the cause of the accident [AccidentNumber_LAX03LA123],OTHER
What could have contributed to the cause of the accident [AccidentNumber_SEA04LA097],OTHER
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX04CA222],Not installed
What could have contributed to the cause of the accident [AccidentNumber_WPR16LA078],Failure|Incorrectuse/operation|Malfunction|Incorrectservice/maintenance|Fatigue/wear/corrosion
What is the serial number of the registered aircraft involved in [AccidentNumber_ANC02LA112],18-5103
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_SEA01LA111],Cessna
What could have contributed to the cause of the accident [AccidentNumber_ERA15FA088],Notused/operated|Unintentionaluse/operation|Malfunction|Incorrectuse/operation|PILOT_IN_COMMAND|STUDENT_PILOT
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL04LA088],Cessna
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA03LA139],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA144],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL04LA167],Triad Air
What could have contributed to the cause of the accident [AccidentNumber_SEA83LA050],CONTAMINATIONOTHERTHANWATER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC01LA066],2225 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_ATL93LA141],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC03GA094],Normal
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_FTW04LA087],Normal
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_DEN02LA013],Bell
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX04CA309],Class 3
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI03LA032],"Installed, not activated"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN05TA033],FlightInstructor;Commercial
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA02FA036],Class 2 Expired
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC01LA028],O-320-2J
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA001],Mooney
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL04CA108],IO-360A1A
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_IAD03FA035],SOCATA
What could have contributed to the cause of the accident [AccidentNumber_CHI99LA274],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_SEA04FA032],James W. Newman
What could have contributed to the cause of the accident [AccidentNumber_CHI97LA064],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02FA195],Pratt&Whitney
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_DFW05CA174],Normal
Who is the registered owner of the registered aircraft involved in [AccidentNumber_DEN02LA067],David A. Ryhti
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX05CA001],U206-0535
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA315],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation
What could have contributed to the cause of the accident [AccidentNumber_ERA14LA183],InadequateInspection|Design|Damaged/degraded|NotSpecified|ContributedToOutcome
What could have contributed to the cause of the accident [AccidentNumber_FTW04LA070],OTHER
What could have contributed to the cause of the accident [AccidentNumber_MIA89GA144],OTHER|OTHERPERSON|OTHER
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX05LA155],206L-1
What could have contributed to the cause of the accident [AccidentNumber_CHI91LA001],GROUNDPERSONNEL|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_SEA03LA035],Noland Decoto Flying Service
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL04LA044],Normal
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_MIA01LA207],Multi-engineLand;Single-engineLand
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN01LA062],Commercial;Private
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA036],Lycoming
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA03LA138],Class 2 Valid Medical--no waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL03LA101],2648.7 Hours
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI01FA111],Multi-engineLand;Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_MIA82FLD13],OTHER|UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX03TA043],7471 Hours as of last inspection
What could have contributed to the cause of the accident [AccidentNumber_CHI01LA263],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_MIA03CA103],Anthony G. Hinkle
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_FTW01LA105],___Unknown___PilotCertificate
What could have contributed to the cause of the accident [AccidentNumber_LAX87LA322],OTHERPERSON|OTHER|OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA05LA002],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI03LA002],Tailwheel
What could have contributed to the cause of the accident [AccidentNumber_CHI95LA097],OTHER
What could have contributed to the cause of the accident [AccidentNumber_WPR10LA275],Fatigue/wear/corrosion
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA099],OTHERPERSON|OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_SEA01LA110],"Danyluk, Victor"
What could have contributed to the cause of the accident [AccidentNumber_FTW82DA206],OTHERPERSON|OTHER
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DCA05MA031],Airplane
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC03LA078],Class 2 Valid Medical--no waivers/lim.
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI03LA187],O-360
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_IAD05LA001],Multi-engineLand;Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA03LA116],O-320-D2J
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX04CA236],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_LAX97FA032],OTHER|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN02LA049],Private
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX04CA236],28-7990003
What could have contributed to the cause of the accident [AccidentNumber_CHI83LA002],OTHER|OTHER|CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA131],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN04LA001],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC05FA039],Lucinda Mailloux
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC02FA042],Annual
What is the serial number of the registered aircraft involved in [AccidentNumber_MIA03LA021],182-51529
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ANC05LA021],FlightInstructor;Commercial
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI05CA210],BarrSix
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW02FA222],2755 Hours at time of accident
When was the last inspection of the registered aircraft involved in [AccidentNumber_IAD05LA001],Annual
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW03LA002],Class 2 Valid Medical--no waivers/lim.
