question,answer
What is the landing gear associated with [Registration_N9696B]?,Retractable-Tricycle
What airspace is associated with [AccidentNumber_DEN05TA033]?,ClassG
What is the first event associated with [AccidentNumber_ANC90LA160]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What caused [AccidentNumber_CHI84LA002]?,TERRAINCONDITION|FUELSYSTEM|FLUIDFUEL|SUPERVISION
What is the total injury associated with [AccidentNumber_CHI02LA024]?,2 None
What airworthiness certificate does [Registration_N99WD] have?,Normal
What is the Flight Crew associated with [AccidentNumber_SEA90FA074]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_CHI02LA226]?,Front
What is the third event associated with [AccidentNumber_CHI88LA150]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02LA076]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_FTW96FA234B]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft manufacturer associated with [Registration_N59MB]?,Bell
What caused [AccidentNumber_LAX03LA081]?,PULLUP|LIFTOFF|STALL/MUSH|AIRSPEED
What is the crew injury associated with [AccidentNumber_DEN02LA049]?,1 None
What airworthiness certificate does [Registration_N88110] have?,Normal
What airspace is associated with [AccidentNumber_SEA05CA035]?,ClassG
What is the aircraft manufacturer associated with [Registration_N9089L]?,AirTractor
What caused [AccidentNumber_NYC05FA054]?,PROCEDURES/DIRECTIVES|WEATHERCONDITION
What is the Flight Crew associated with [AccidentNumber_CHI01LA081]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_CHI92LA085]?,GEAR_NOT_EXTENDED
What is the fourth event associated with [AccidentNumber_SEA04FA031]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the second event associated with [AccidentNumber_FTW04LA031]?,FORCED_LANDING
What is the condition of light associated with [AccidentNumber_LAX04LA112]?,Day
What is the Flight Crew associated with [AccidentNumber_SEA05CA035]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_CHI82FEC08]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the landing gear associated with [Registration_N220CK]?,Skid
What is the runway surface type associated with [AccidentNumber_SEA02LA117]?,Grass/turf
What is the runway surface condition associated with [AccidentNumber_LAX03LA177]?,___Unknown___RunwaySurfaceCondition
What is the instrument flight rules approach associated with [AccidentNumber_CHI02LA024]?,___Unknown___InstrumentFlightRulesApproach
What is the aircraft damage associated with [AccidentNumber_NYC04FA137]?,Destroyed
What is the aircraft manufacturer associated with [Registration_N2EQ]?,Cessna
What is the airport associated with [AccidentNumber_ANC01LA063]?,___Unknown___Airport
What airworthiness certificate does [Registration_N66113] have?,Normal
What is the restraint used associated with [Pilot_IAD05LA022]?,"Seatbelt, Shoulder harness"
What is the lowest ceiling associated with [AccidentNumber_CHI04CA172]?,___Unknown___LowestCeiling
What is the first event associated with [AccidentNumber_DEN04LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What are the conditions at the accident site associated with [AccidentNumber_ATL05CA095]?,Visual Conditions
What is the second event associated with [AccidentNumber_FTW87FA183]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What engine is associated with [Registration_N4458S]?,2Reciprocating
What is the aircraft damage associated with [AccidentNumber_CHI03LA158]?,Substantial
What does [Registration_N9929C] have in terms of an emergency locator transmitter?,"Installed, not activated"
What environmental issue caused [AccidentNumber_FTW03FA027]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_FTW86FPA13]?,PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_LAX03LA123]?,ClassG
What airspace is associated with [AccidentNumber_DEN02LA067]?,ClassG
What is the landing gear associated with [Registration_N9864F]?,Tricycle
What is the third event associated with [AccidentNumber_ATL87LA078]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the first event associated with [AccidentNumber_CHI07LA062]?,LOSS_OF_ENGINE_POWER
What is the third event associated with [AccidentNumber_FTW94LA080]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_UTILITY_POLE
What environmental issue caused [AccidentNumber_ANC01LA039]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_ANC01LA099]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_CHI05CA039]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_ANC89FA155]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What engine is associated with [Registration_N9929C]?,1Reciprocating
What is the aircraft issue that caused [AccidentNumber_LAX03LA044]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_ANC00FA052]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What [instrument rating] does [Pilot_CHI03LA063] have?,Airplane
What is the lowest cloud condition associated with [AccidentNumber_CHI05CA060]?,___Unknown___LowestCloudCondition
In which country did [AccidentNumber_FTW03LA002] occur?,OK
What is the engine manufacturer associated with [Registration_N155HF]?,Pratt&Whitney
What environmental issue caused [AccidentNumber_SEA03LA023]?,___Unknown___EnvironmentalIssue
What is the crew injury associated with [AccidentNumber_LAX03LA103]?,2 None
What is the total injury associated with [AccidentNumber_ANC01LA080]?,2 None
What airworthiness certificate does [Registration_N5198D] have?,Normal
What flight plan was filed for [AccidentNumber_ATL02LA149]?,IFR
What passanger injury is associated with [AccidentNumber_DEN01LA062]?,3 None
What is the third event associated with [AccidentNumber_SEA83LA070]?,MAIN_GEAR_COLLAPSED
What is the crew injury associated with [AccidentNumber_ANC03FA106]?,1 Fatal
What is the restraint used associated with [Pilot_LAX03LA081]?,"Seatbelt, Shoulder harness"
What medical certification does [Pilot_DEN01LA047] have?,Class 3 Valid Medical--w/ waivers/lim.
What are the conditions at the accident site associated with [AccidentNumber_ATL02LA029]?,Instrument Conditions
What medical certification does [Pilot_CHI03FA238A] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the lowest ceiling associated with [AccidentNumber_IAD05LA093]?,___Unknown___LowestCeiling
What is the runway surface condition associated with [AccidentNumber_CHI04LA144]?,___Unknown___RunwaySurfaceCondition
What engine is associated with [Registration_N440TJ]?,1TurboShaft
What certificate does [Pilot_CHI02LA115] have?,AirlineTransport;FlightInstructor;Commercial
What engine is associated with [Registration_N911KH]?,1TurboShaft
What engine is associated with [Registration_N7775H]?,1Reciprocating
What certificate does [Pilot_LAX04CA309] have?,Private
What is the Flight Crew associated with [AccidentNumber_DEN91FA002]?,PILOT_IN_COMMAND
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX05FA058]?,FullStop
What was the result of the last inspection for [Registration_N970SP]?,100 Hour
What is the lowest cloud condition associated with [AccidentNumber_ANC02LA112]?,Clear
What are the conditions at the accident site associated with [AccidentNumber_FTW04LA087]?,Visual Conditions
What is the first event associated with [AccidentNumber_MIA97FA057]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_FOG
What is the crew injury associated with [AccidentNumber_LAX03LA044]?,2 None
What caused [AccidentNumber_CHI03LA145]?,DIRECTIONALCONTROL|LANDINGGEARMAINGEAR
What is the first event associated with [AccidentNumber_IAD05LA029]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the restraint used associated with [Pilot_LAX03FA057]?,Seatbelt
What is the first event associated with [AccidentNumber_MIA05LA001]?,LOSS_OF_ENGINE_POWER
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02LA165]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_DEN01LA038]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the restraint used associated with [Pilot_MIA05CA065]?,"Seatbelt, Shoulder harness"
What is the engine model associated with [Registration_N50346]?,O-200-A
What is the second event associated with [AccidentNumber_SEA91LA029]?,FORCED_LANDING
What does [Registration_N21468] have in terms of an emergency locator transmitter?,Not installed
What is the restraint used associated with [Pilot_ANC05CA115]?,"Seatbelt, Shoulder harness"
What is the engine manufacturer associated with [Registration_N257LA]?,P&W
What environmental issue caused [AccidentNumber_DEN04LA017]?,___Unknown___EnvironmentalIssue
What is the aircraft damage associated with [AccidentNumber_IAD03FA035]?,Substantial
What engine is associated with [Registration_N4606X]?,1Reciprocating
What engine is associated with [Registration_N474BG]?,1Reciprocating
What airspace is associated with [AccidentNumber_ANC05CA040]?,ClassE
What is the first event associated with [AccidentNumber_CHI96LA267]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_CHI95LA113]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the landing gear associated with [Registration_CFDGH]?,Tricycle
What is the Flight Crew associated with [AccidentNumber_LAX97LA033]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_NYC94FA028]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the runway surface condition associated with [AccidentNumber_DEN03LA020]?,___Unknown___RunwaySurfaceCondition
What instructor rating does [Pilot_LAX03LA146] have?,Airplane Single-engine
What is the lowest cloud condition associated with [AccidentNumber_CHI05CA085]?,Clear
What is the crew injury associated with [AccidentNumber_SEA04LA134]?,1 Serious
In which country did [AccidentNumber_DEN01LA060] occur?,WY
What airspace is associated with [AccidentNumber_MIA05CA065]?,ClassE
What is the lowest cloud condition associated with [AccidentNumber_CHI04LA097]?,Clear
What engine is associated with [Registration_N42DC]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_ANC86LA097]?,PILOT_IN_COMMAND
What was the result of the last inspection for [Registration_N21901]?,Continuous Airworthiness
What is the airplane rating associated with [Pilot_CHI05CA085]?,Single-engineLand
What is the landing gear associated with [Registration_N657Y]?,Tailwheel
What is the first event associated with [AccidentNumber_CHI98LA231]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What airspace is associated with [AccidentNumber_MIA01GA070]?,ClassG
What caused [AccidentNumber_ANC88LA034]?,REASONFOROCCURRENCEUNDETERMINED|OBJECT|TERRAINCONDITION
In which country did [AccidentNumber_SEA04LA063A] occur?,WA
What is the lowest cloud condition associated with [AccidentNumber_SEA04LA062]?,Clear
What was the result of the last inspection for [Registration_N3467E]?,100 Hour
What is the second event associated with [AccidentNumber_CHI97LA036]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What caused [AccidentNumber_ANC07LA018]?,AIRSPEEDVS|WEATHERCONDITION|STALL
What caused [AccidentNumber_FTW90LA150]?,FLUIDOIL|TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED
What engine is associated with [Registration_N66VA]?,1Reciprocating
What certificate does [Pilot_LAX04CA236] have?,Private
What is the second event associated with [AccidentNumber_ATL86FA001]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What caused [AccidentNumber_ATL82DA258]?,WEATHERCONDITION|VFRFLIGHTINTOIMC|WINDOWFLIGHTCOMPARTMENTWINDOW/WINDSHIELD
What are the conditions at the accident site associated with [AccidentNumber_MIA02LA077]?,Visual Conditions
What is the airframe total time associated with [Registration_N2873H]?,___Unknown___AirframeTotalTime
What is the second event associated with [AccidentNumber_FTW95FA129]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_CHI86LA001]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_ANC02LA088]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What flight plan was filed for [AccidentNumber_NYC05FA026]?,IFR
What is the Flight Crew associated with [AccidentNumber_ATL87LA078]?,PILOT_IN_COMMAND
What is the restraint used associated with [Pilot_CHI01LA303]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_DEN99FA157]?,PILOT_IN_COMMAND(CFI)
What is the engine manufacturer associated with [Registration_N66758]?,Continental
What passanger injury is associated with [AccidentNumber_DEN04FA043]?,"1 Minor, 1 None"
What is the lowest cloud condition associated with [AccidentNumber_ANC02LA019]?,Clear
What does [Registration_N626EA] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_SEA06CA001]?,PILOT_IN_COMMAND
What does [Registration_N735LX] have in terms of an emergency locator transmitter?,"Installed, not activated"
What airworthiness certificate does [Registration_N8500R] have?,Utility
What is the aircraft manufacturer associated with [Registration_N6425N]?,Cessna
What is the crew injury associated with [AccidentNumber_IAD05LA009]?,2 None
In which country did [AccidentNumber_DEN04LA144] occur?,CO
What is the second event associated with [AccidentNumber_LAX88FA103]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_NYC04LA151]?,FORCED_LANDING
What airspace is associated with [AccidentNumber_DEN03LA027]?,ClassG
What is the second event associated with [AccidentNumber_SEA96LA037]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_SEA99LA079]?,PILOT_IN_COMMAND
What is the restraint used associated with [Pilot_CHI03LA190]?,"Seatbelt, Shoulder harness"
What is the condition of light associated with [AccidentNumber_LAX05FA255]?,Night/Dark
What is the landing gear associated with [Registration_N5QV]?,Retractable-Tricycle
What is the third event associated with [AccidentNumber_SEA00FA014]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_NYC85LA017]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_FTW01LA045]?,Day
What was the result of the last inspection for [Registration_N9199W]?,Annual
What is the Flight Crew associated with [AccidentNumber_ATL05CA068]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_LAX01LA050]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL82DA188]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the aircraft issue that caused [AccidentNumber_SEA02LA046]?,___Unknown___AircraftIssue
What is the aircraft issue that caused [AccidentNumber_FTW04LA202B]?,___Unknown___AircraftIssue
In which country did [AccidentNumber_ANC03LA009] occur?,AK
What caused [AccidentNumber_CHI96LA268]?,OBJECT|DIRECTIONALCONTROL|GROUNDLOOP/SWERVE
What aircraft category does [Registration_N8173J] belong to?,Airplane
What is the first event associated with [AccidentNumber_ANC99LA040]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the airport associated with [AccidentNumber_ATL05CA092]?,___Unknown___Airport
What is the condition of light associated with [AccidentNumber_NYC02LA046]?,Day
What medical certification does [Pilot_FTW04FA172] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the airplane rating associated with [Pilot_ATL04LA114]?,Single-engineLand
What is the engine manufacturer associated with [Registration_N37065]?,Continental
What is the seat occupancy associated with [Pilot_CHI03LA240]?,Left
What is the restraint used associated with [Pilot_LAX02LA036]?,Seatbelt
What is the crew injury associated with [AccidentNumber_IAD04LA019]?,1 Minor
What environmental issue caused [AccidentNumber_SEA04LA178]?,___Unknown___EnvironmentalIssue
What is the second event associated with [AccidentNumber_ATL84LA156]?,FORCED_LANDING
In which country did [AccidentNumber_LAX01LA298] occur?,NV
What is the engine manufacturer associated with [Registration_N5593E]?,Lycoming
What caused [AccidentNumber_LAX84LA423]?,AIRCRAFTWEIGHTANDBALANCE|OBJECT|LOADJETTISON|THROTTLE/POWERCONTROL|REMEDIALACTION|WEATHERCONDITION|CLEARANCE|PERFORMANCEDATA
What environmental issue caused [AccidentNumber_ANC01LA066]?,___Unknown___EnvironmentalIssue
What was the result of the last inspection for [Registration_N4249C]?,Continuous Airworthiness
What aircraft category does [Registration_N9572H] belong to?,Airplane
What is the second event associated with [AccidentNumber_DFW05LA153]?,FORCED_LANDING
What is the first event associated with [AccidentNumber_CHI94LA031]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What are the conditions at the accident site associated with [AccidentNumber_LAX02LA147]?,Visual Conditions
What is the runway surface condition associated with [AccidentNumber_CHI01LA306]?,Dry
What is the Flight Crew associated with [AccidentNumber_DEN04FA043]?,PILOT_IN_COMMAND
What is the fourth event associated with [AccidentNumber_FTW85LA109]?,FIRE
What is the first event associated with [AccidentNumber_CHI02LA024]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_LAX87LA223]?,WEATHERCONDITION|VFRFLIGHTINTOIMC|LIGHTCONDITION|PREFLIGHTPLANNING/PREPARATION
What is the landing gear associated with [Registration_N68414]?,Tricycle
What are the conditions at the accident site associated with [AccidentNumber_DFW05CA144]?,Visual Conditions
What is the Flight Crew associated with [AccidentNumber_FTW96LA199]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA02LA001]?,Part91GeneralAviation-Personal
What is the runway surface type associated with [AccidentNumber_ANC01LA039]?,___Unknown___RunwaySurfaceType
What airworthiness certificate does [Registration_N3910F] have?,Normal;Utility
What is the restraint used associated with [Pilot_ATL04LA074]?,___Unknown___RestraintUsed
In which country did [AccidentNumber_MIA03LA090] occur?,FL
What is the aircraft damage associated with [AccidentNumber_CHI04CA132]?,Substantial
What is the second event associated with [AccidentNumber_MKC85FA120]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_LAX00LA084]?,DIRECTIONALCONTROL|SUPERVISION
What is the lowest cloud condition associated with [AccidentNumber_ATL03LA086]?,Clear
What caused [AccidentNumber_DFW06CA112]?,PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL|TERRAINCONDITION
What caused [AccidentNumber_LAX02LA099]?,LANDINGGEARNORMALBRAKESYSTEM
What is the Aircraft Explosion associated with [AccidentNumber_MIA05CA121]?,___Unknown___AircraftExplosion
What is the total injury associated with [AccidentNumber_CHI03LA063]?,2 None
What is the first event associated with [AccidentNumber_ATL88FA070]?,ABRUPT_MANEUVER
What is the second event associated with [AccidentNumber_MKC86LA099]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_RUNWAY_LIGHT
What is the first event associated with [AccidentNumber_FTW01LA105]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_ATL02FA162]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_SEA95FA111]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_FTW85LA110]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL87LA069]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_ANC83LA065]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL00FA021]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What environmental issue caused [AccidentNumber_ANC03LA011]?,___Unknown___EnvironmentalIssue
What certificate does [Pilot_MIA02FA079] have?,Commercial
What aircraft category does [Registration_N3772D] belong to?,Airplane
What is the first event associated with [AccidentNumber_LAX86LA203]?,FORCED_LANDING
What is the total injury associated with [AccidentNumber_ANC03LA011]?,3 None
What [instrument rating] does [Pilot_DEN03FA002] have?,Airplane
What airworthiness certificate does [Registration_N53505] have?,Normal
What is the first event associated with [AccidentNumber_CHI95FA255]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What airspace is associated with [AccidentNumber_ANC02LA067]?,ClassE
What is the Flight Crew associated with [AccidentNumber_CHI96LA268]?,PILOT_IN_COMMAND
What is the runway surface type associated with [AccidentNumber_MIA03LA021]?,Asphalt
What is the crew injury associated with [AccidentNumber_LAX05FA255]?,1 Fatal
What is the airplane rating associated with [Pilot_ATL03FA115]?,Multi-engineLand;Multi-engineSea;Single-engineLand;Single-EngineSea
What caused [AccidentNumber_FTW84LA041]?,OBJECT|AIRSPEED|CLEARANCE|LACKOFFAMILIARITYWITHGEOGRAPHICAREA|LIGHTCONDITION
What airworthiness certificate does [Registration_N15723] have?,Normal
What aircraft category does [Registration_N9623C] belong to?,Airplane
What environmental issue caused [AccidentNumber_LAX05FA193]?,___Unknown___EnvironmentalIssue
What is the third event associated with [AccidentNumber_MIA88LA263]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_NYC91LA045]?,FORCED_LANDING
What are the conditions at the accident site associated with [AccidentNumber_SEA05CA003]?,Visual Conditions
What is the landing gear associated with [Registration_N26WF]?,Tailwheel
What airspace is associated with [AccidentNumber_CHI02LA115]?,ClassG
What is the runway surface condition associated with [AccidentNumber_CHI05CA040]?,___Unknown___RunwaySurfaceCondition
What is the engine manufacturer associated with [Registration_N673KD]?,Rotax
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW04LA087]?,Part91GeneralAviation-Personal
What is the crew injury associated with [AccidentNumber_FTW04LA053]?,1 Minor
What is the first event associated with [AccidentNumber_MIA91LA090]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the aircraft damage associated with [AccidentNumber_SEA04LA093]?,Substantial
What airworthiness certificate does [Registration_N986AV] have?,Normal
What is the third event associated with [AccidentNumber_FTW89DPJ05]?,HARD_LANDING
What is the first event associated with [AccidentNumber_CHI90LA165]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What does [Registration_N3101G] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the restraint used associated with [Pilot_MIA04LA050]?,"Seatbelt, Shoulder harness"
What airspace is associated with [AccidentNumber_NYC04FA136]?,AirportInformation
What is the aircraft issue that caused [AccidentNumber_FTW01FA111]?,___Unknown___AircraftIssue
In which country did [AccidentNumber_MIA03CA063] occur?,FL
In which country did [AccidentNumber_CHI04FA133] occur?,MN
What is the Flight Crew associated with [AccidentNumber_NYC91LA124]?,PILOT_IN_COMMAND
What is the runway surface type associated with [AccidentNumber_IAD05LA093]?,Asphalt
What is the condition of light associated with [AccidentNumber_ANC02LA110]?,Day
In which country did [AccidentNumber_MIA01GA070] occur?,FL
What certificate does [Pilot_SEA04LA077] have?,Private
What is the second event associated with [AccidentNumber_CHI06LA074]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the aircraft issue that caused [AccidentNumber_ATL04LA074]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_LAX83FA260]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_UTILITY_POLE
What is the seat occupancy associated with [Pilot_MIA05CA065]?,Front
What is the airplane rating associated with [Pilot_CHI05LA109]?,Multi-engineLand;Single-engineLand
What engine is associated with [Registration_N317LC]?,1TurboShaft
What is the Flight Crew associated with [AccidentNumber_SEA82DA022]?,PILOT_IN_COMMAND
What is the airport associated with [AccidentNumber_CHI05CA210]?,___Unknown___Airport
What airworthiness certificate does [Registration_N50346] have?,Normal;Utility
What are the conditions at the accident site associated with [AccidentNumber_DEN01LA154]?,Visual Conditions
What is the restraint used associated with [Pilot_FTW03FA055]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_CHI83FA353]?,TERRAINCONDITION|RECOVERYFROMBOUNCEDLANDING|LIGHTCONDITION|FLARE|OBJECT|LACKOFRECENTEXPERIENCEINTYPEOPERATION|GOAROUND
What is the engine manufacturer associated with [Registration_N45CF]?,P&W
What is the aircraft issue that caused [AccidentNumber_ANC01LA081]?,___Unknown___AircraftIssue
What medical certification does [Pilot_ATL05CA019] have?,Class 3 Valid Medical--w/ waivers/lim.
What caused [AccidentNumber_LAX01FA134]?,LIGHTCONDITION|WEATHEREVALUATION|FLIGHTINTOKNOWNADVERSEWEATHER|WEATHERCONDITION
What airworthiness certificate does [Registration_N5091X] have?,Normal
What engine is associated with [Registration_N515KH]?,1Reciprocating
What is the landing gear associated with [Registration_N4721K]?,Tricycle
What is the second event associated with [AccidentNumber_NYC02LA090]?,HARD_LANDING
What environmental issue caused [AccidentNumber_IAD05LA051]?,___Unknown___EnvironmentalIssue
What aircraft category does [Registration_N2122] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_FTW99LA178]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_MIA88LA051]?,PILOT_IN_COMMAND
What passanger injury is associated with [AccidentNumber_LAX03LA123]?,1 None
What are the conditions at the accident site associated with [AccidentNumber_ANC01LA079]?,Visual Conditions
What is the seat occupancy associated with [Pilot_LAX05LA253]?,Left
What is the first event associated with [AccidentNumber_NYC01LA030]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the crew injury associated with [AccidentNumber_CHI05CA085]?,1 None
What is the runway surface condition associated with [AccidentNumber_LAX02LA121]?,___Unknown___RunwaySurfaceCondition
What instructor rating does [Pilot_SEA02FA023] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What certificate does [Pilot_ATL01LA051] have?,Student
What is the first event associated with [AccidentNumber_SEA83LA016]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the Flight Crew associated with [AccidentNumber_CHI86LA081]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_NYC02LA101]?,Substantial
What certificate does [Pilot_FTW04FA029] have?,Commercial
In which country did [AccidentNumber_SEA04LA134] occur?,WA
What is the aircraft issue that caused [AccidentNumber_CHI01LA079]?,___Unknown___AircraftIssue
What is the total injury associated with [AccidentNumber_FTW03LA004]?,1 Minor
What is the second event associated with [AccidentNumber_NYC04CA020]?,HARD_LANDING
What is the aircraft issue that caused [AccidentNumber_CHI04LA187]?,___Unknown___AircraftIssue
What is the third event associated with [AccidentNumber_ANC90LA160]?,DITCHING
What engine is associated with [Registration_N7878N]?,1Reciprocating
What is the restraint used associated with [Pilot_CHI03LA243]?,"Seatbelt, Shoulder harness"
What is the second event associated with [AccidentNumber_ANC03LA087]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_FTW02LA194]?,"Seatbelt, Shoulder harness"
What is the crew injury associated with [AccidentNumber_IAD05LA030]?,1 None
What aircraft category does [Registration_N4606X] belong to?,Airplane
What medical certification does [Pilot_FTW04LA105] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW02FA195]?,___Unknown___VisualFlightRulesApproach
What is the second event associated with [AccidentNumber_FTW85LA303]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What is the clearance associated with [AccidentNumber_LAX03LA081]?,VFR
What is the instrument flight rules approach associated with [AccidentNumber_SEA02TA022]?,___Unknown___InstrumentFlightRulesApproach
What is the crew injury associated with [AccidentNumber_ATL04CA172]?,1 None
What is the first event associated with [AccidentNumber_LAX02LA039]?,ROLL_OVER
What medical certification does [Pilot_DEN01LA109] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the third event associated with [AccidentNumber_DFW05CA144]?,ROLL_OVER
What airworthiness certificate does [Registration_N673KD] have?,Experimental
What is the seat occupancy associated with [Pilot_MIA01LA054]?,Left
What is the Flight Crew associated with [AccidentNumber_CHI88LA150]?,PILOT_IN_COMMAND
What is the restraint used associated with [Pilot_NYC03LA096]?,"Seatbelt, Shoulder harness"
What is the second event associated with [AccidentNumber_NYC87LA003]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What was the result of the last inspection for [Registration_N6574U]?,Annual
What instructor rating does [Pilot_LAX05CA128] have?,___Unknown___InstructorRating
What is the third event associated with [AccidentNumber_DFW05LA026]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the runway surface condition associated with [AccidentNumber_LAX05LA154]?,Dry
What is the condition of light associated with [AccidentNumber_ANC01LA131]?,Day
What is the Flight Crew associated with [AccidentNumber_DFW06FA205]?,PILOT_IN_COMMAND
What caused [AccidentNumber_CHI96LA226]?,FLUIDFUEL|FUELTANKSELECTORPOSITION|PREFLIGHTPLANNING/PREPARATION
