question,answer
What certificate does [Pilot_MIA01LA088] have?,AirlineTransport;FlightInstructor;Commercial
What caused [AccidentNumber_SEA89FA001]?,MANEUVER|STALL|AIRSPEED|PROPERCLIMBRATE|FLIGHTCONTROLS
What is the first event associated with [AccidentNumber_DEN88DTM01]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the total injury associated with [AccidentNumber_FTW02LA044]?,2 None
What is the first event associated with [AccidentNumber_ATL88LA071]?,LOSS_OF_ENGINE_POWER
What does [Registration_N88387] have in terms of an emergency locator transmitter?,___Unknown___ELT
What airworthiness certificate does [Registration_N6300P] have?,Normal
What is the engine manufacturer associated with [Registration_N383MA]?,Lycoming
What is the first event associated with [AccidentNumber_ATL84LA002]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the second event associated with [AccidentNumber_ATL82DA061]?,LOSS_OF_ENGINE_POWER
What is the first event associated with [AccidentNumber_DEN91LA095]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What does [Registration_N25BA] have in terms of an emergency locator transmitter?,"Installed, not activated"
What was the result of the last inspection for [Registration_N49SJ]?,100 Hour
What is the first event associated with [AccidentNumber_CHI83LA287]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA242]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_FTW82DA078]?,COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL|WEATHERCONDITION|GROUNDLOOP/SWERVE
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_LAX83LA313]?,OTHER_MAINTENANCE_PERSONNEL
What is the Flight Crew associated with [AccidentNumber_LAX01LA135]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_SEA90FA039]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_FTW90FA002]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N9765R]?,Beech
What airspace is associated with [AccidentNumber_NYC04CA150]?,ClassD
What is the runway surface type associated with [AccidentNumber_SEA02LA010]?,Asphalt
What is the Flight Crew associated with [AccidentNumber_FTW89LA061]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_CHI83LA127]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What caused [AccidentNumber_NYC05FA026]?,WEATHERCONDITION
What flight plan was filed for [AccidentNumber_MIA05LA066]?,IFR
What is the total injury associated with [AccidentNumber_CHI05LA064]?,1 None
What is the aircraft issue that caused [AccidentNumber_ANC05CA054]?,___Unknown___AircraftIssue
What is the crew injury associated with [AccidentNumber_ANC04LA018]?,1 Serious
What are the operating certificates held by [Registration_N90802]?,___Unknown___OperatingCertificatesHeld
What instructor rating does [Pilot_CHI04LA124] have?,Airplane Single-engine
What certificate does [Pilot_FTW04LA105] have?,Student
What airworthiness certificate does [Registration_N370V] have?,Transport
What caused [AccidentNumber_ATL97FA034]?,AIRSPEED|STALL
What is the third event associated with [AccidentNumber_DEN91LA095]?,HARD_LANDING
What is the third event associated with [AccidentNumber_IAD97LA071]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the landing gear associated with [Registration_N1177M]?,Tricycle
What airspace is associated with [AccidentNumber_SEA02FA023]?,ClassC
What caused [AccidentNumber_DEN01LA158]?,SUPERVISION|WEATHERCONDITION
What caused [AccidentNumber_DEN85LA089]?,FUELSYSTEM|REMEDIALACTION|TERRAINCONDITION|EMERGENCYPROCEDURE
What is the clearance associated with [AccidentNumber_CHI04CA219]?,VFR
What airworthiness certificate does [Registration_N2724R] have?,Normal
What is the first event associated with [AccidentNumber_FTW97LA054]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE_POST
What is the landing gear associated with [Registration_N75844]?,Tricycle
What caused [AccidentNumber_IAD98LA088]?,DIRECTIONALCONTROL|WEATHERCONDITION
What caused [AccidentNumber_CHI97LA064]?,DIRECTIONALCONTROL|TERRAINCONDITION
What is the condition of light associated with [AccidentNumber_MIA03CA103]?,Day
What is the Flight Crew associated with [AccidentNumber_ANC87LA089]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_SEA03LA182]?,Day
What is the Visual Flight Rules approach associated with [AccidentNumber_FTW04LA202A]?,FullStop
What medical certification does [Pilot_NYC03LA096] have?,Class 2 Valid Medical--no waivers/lim.
In which country did [AccidentNumber_CHI03LA187] occur?,IN
What environmental issue caused [AccidentNumber_CHI02LA115]?,___Unknown___EnvironmentalIssue
What medical certification does [Pilot_ATL04LA088] have?,Class 2 Without Waivers/Limitations
What is the first event associated with [AccidentNumber_FTW86LA160]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_MECH_FAILURE/MALF
What is the lowest cloud condition associated with [AccidentNumber_CHI03FA003]?,Clear
What certificate does [Pilot_ANC05FA090] have?,AirlineTransport;FlightInstructor
What is the Flight Crew associated with [AccidentNumber_ANC05CA054]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_DEN03LA117]?,1 None
What aircraft category does [Registration_N2938J] belong to?,Airplane
What was the result of the last inspection for [Registration_N3233M]?,Annual
What is the seat occupancy associated with [Pilot_NYC04FA137]?,Left
What is the condition of light associated with [AccidentNumber_LAX02FA038]?,Night
What is the Flight Crew associated with [AccidentNumber_DEN85LA107]?,PILOT_IN_COMMAND
What is the airframe total time associated with [Registration_N56715]?,___Unknown___AirframeTotalTime
What was the result of the last inspection for [Registration_N21468]?,Continuous Airworthiness
What are the conditions at the accident site associated with [AccidentNumber_FTW04LA226]?,Visual Conditions
What is the airplane rating associated with [Pilot_CHI03LA001]?,Single-engineLand
What is the runway surface type associated with [AccidentNumber_FTW03LA002]?,Asphalt
What aircraft category does [Registration_N2686W] belong to?,Airplane
What is the first event associated with [AccidentNumber_ATL88LA126]?,HARD_LANDING
What is the condition of light associated with [AccidentNumber_FTW01LA135]?,Day
What medical certification does [Pilot_CHI05CA208] have?,Class 3
What was the result of the last inspection for [Registration_N6315P]?,Annual
What is the first event associated with [AccidentNumber_NYC02LA128]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the engine manufacturer associated with [Registration_N3575X]?,Lycoming
What engine is associated with [Registration_N8885F]?,1Reciprocating
What airworthiness certificate does [Registration_N915X] have?,Restricted
What aircraft category does [Registration_N2221X] belong to?,Airplane
What is the aircraft manufacturer associated with [Registration_N4686J]?,Piper
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW04FA052]?,Part91GeneralAviation-Personal
What are the operating certificates held by [Registration_N257LA]?,___Unknown___OperatingCertificatesHeld
What is the runway surface condition associated with [AccidentNumber_SEA03LA032]?,Dry
What is the restraint used associated with [Pilot_CHI05CA208]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_FTW98FA291]?,MAINTENANCEANNUALINSPECTION|FUELSYSTEMLINE|AIRSPEEDVS
What caused [AccidentNumber_ATL01LA051]?,DIRECTIONALCONTROL
What is the second event associated with [AccidentNumber_NYC88LA024]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the fourth event associated with [AccidentNumber_ANC95LA126]?,NOSE_OVER
What is the total injury associated with [AccidentNumber_MIA03LA139]?,"1 Serious, 1 Minor"
What caused [AccidentNumber_CHI82DA230]?,OBJECT|FLUIDOIL|TERRAINCONDITION
What is the Flight Crew associated with [AccidentNumber_FTW03LA001]?,PILOT_IN_COMMAND
What flight plan was filed for [AccidentNumber_ATL02FA113]?,IFR
What medical certification does [Pilot_LAX02LA147] have?,Class 2
What is the first event associated with [AccidentNumber_DEN82DA077]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the clearance associated with [AccidentNumber_IAD02LA039]?,IFR
What is the second event associated with [AccidentNumber_FTW89LA061]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_LAX92LA076]?,LOSS_OF_ENGINE_POWER
What certificate does [Pilot_DFW05CA097] have?,Student
What is the third event associated with [AccidentNumber_ATL94FA012]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_ATL04LA001]?,Visual Conditions
What engine is associated with [Registration_N106LN]?,1TurboShaft
What are the conditions at the accident site associated with [AccidentNumber_CHI05LA064]?,Visual Conditions
What is the seat occupancy associated with [Pilot_MIA05LA001]?,Left
What is the condition of light associated with [AccidentNumber_ATL05TA055]?,Day
What aircraft category does [Registration_N9091D] belong to?,Airplane
What is the airplane rating associated with [Pilot_MIA05LA021]?,Single-engineLand
What is the second event associated with [AccidentNumber_MIA84FU003]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
In which country did [AccidentNumber_SEA02LA001] occur?,MT
What aircraft category does [Registration_N448DH] belong to?,Airplane
What is the aircraft fire associated with [AccidentNumber_CHI01FA111]?,On-Ground
What engine is associated with [Registration_N1811N]?,1Reciprocating
What engine is associated with [Registration_N9062D]?,1Reciprocating
What is the lowest cloud condition associated with [AccidentNumber_CHI05CA208]?,___Unknown___LowestCloudCondition
What is the second event associated with [AccidentNumber_ATL06LA114]?,FORCED_LANDING
What is the Flight Crew associated with [AccidentNumber_MKC89LA101]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N5677X] have?,Utility
What is the condition of light associated with [AccidentNumber_CHI03LA194]?,Day
What caused [AccidentNumber_LAX99FA138]?,FLIGHTINTOKNOWNADVERSEWEATHER|WEATHERCONDITION|WEATHERFORECAST|TERRAINCONDITION|WING
What caused [AccidentNumber_FTW88LA113]?,REFUELING|OBJECT|PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL
What is the second event associated with [AccidentNumber_LAX03LA019]?,ROLL_OVER
What is the first event associated with [AccidentNumber_ANC85LA019]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the condition of light associated with [AccidentNumber_ATL04LA088]?,Day
What airspace is associated with [AccidentNumber_ATL02FA113]?,ClassB
What are the conditions at the accident site associated with [AccidentNumber_ANC03LA017]?,Visual Conditions
What is the third event associated with [AccidentNumber_CHI07CA253]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_FTW02LA029]?,Substantial
What is the second event associated with [AccidentNumber_MIA04LA050]?,FORCED_LANDING
What certificate does [Pilot_IAD02FA047] have?,AirlineTransport;Commercial
What environmental issue caused [AccidentNumber_CHI03LA242]?,___Unknown___EnvironmentalIssue
What instructor rating does [Pilot_LAX05CA129] have?,___Unknown___InstructorRating
What is the Flight Crew associated with [AccidentNumber_DEN88FA061]?,PILOT_IN_COMMAND
What is the crew injury associated with [AccidentNumber_IAD05LA071]?,1 None
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX02LA074]?,Part91GeneralAviation-Instructional
What is the aircraft issue that caused [AccidentNumber_ANC03LA009]?,___Unknown___AircraftIssue
What is the airplane rating associated with [Pilot_CHI02TA149]?,Multi-engineLand;Single-engineLand;Single-engineSea
What is the second event associated with [AccidentNumber_LAX95FA029]?,FORCED_LANDING
What is the second event associated with [AccidentNumber_ANC05LA133]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_MIA88LA263]?,LOSS_OF_ENGINE_POWER
What is the seat occupancy associated with [Pilot_ANC05CA054]?,Front
What is the Flight Crew associated with [AccidentNumber_CHI83LA406]?,PILOT_IN_COMMAND
In which country did [AccidentNumber_ATL04LA044] occur?,AL
What is the third event associated with [AccidentNumber_FTW02LA010]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the lowest cloud condition associated with [AccidentNumber_MIA01LA088]?,___Unknown___LowestCloudCondition
What is the aircraft damage associated with [AccidentNumber_CHI02LA115]?,Substantial
What is the Flight Crew associated with [AccidentNumber_FTW96FA058]?,PILOT_IN_COMMAND(CFI)
What environmental issue caused [AccidentNumber_CHI01LA255]?,___Unknown___EnvironmentalIssue
What is the clearance associated with [AccidentNumber_SEA02LA001]?,VFR
What caused [AccidentNumber_CHI99LA081]?,PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL|WEATHERCONDITION|TERRAINCONDITION
What engine is associated with [Registration_N1928J]?,1Reciprocating
What is the third event associated with [AccidentNumber_ATL03FA115]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_LAX86LA150]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_ATL92FA042]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_SIGN
What does [Registration_N7615Z] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What caused [AccidentNumber_DFW05LA027]?,FLUIDFUEL|FUELTANKSELECTORPOSITION|FUELMANAGEMENT
What is the Flight Crew associated with [AccidentNumber_SEA85LA102]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N4602S] have?,Normal
What medical certification does [Pilot_MIA03LA139] have?,Class 2 Valid Medical--w/ waivers/lim.
In which country did [AccidentNumber_FTW03LA004] occur?,AR
What is the engine manufacturer associated with [Registration_N2184N]?,Continental
What is the second event associated with [AccidentNumber_CHI98LA188]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_FTW92LA125]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_LAX05LA060]?,Substantial
What caused [AccidentNumber_DEN86LA059]?,WEATHERCONDITION|FLIGHTPLANNING/DECISION|LOWPASS
What is the first event associated with [AccidentNumber_NYC89FA093]?,"ALTITUDE_DEVIATION,UNCONTROLLED"
What is the second event associated with [AccidentNumber_LAX03FA057]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the third event associated with [AccidentNumber_DEN04LA056]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What medical certification does [Pilot_NYC02LA128] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the airplane rating associated with [Pilot_CHI04LA052]?,Single-engineLand
What airspace is associated with [AccidentNumber_CHI04FA203]?,ClassC
What is the Flight Crew associated with [AccidentNumber_NYC98LA120]?,PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_NYC03LA096]?,ClassG
What does [Registration_N83W] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the second event associated with [AccidentNumber_LAX84LA423]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC02FA152]?,Part91GeneralAviation-Personal
What are the conditions at the accident site associated with [AccidentNumber_ATL02FA058]?,Visual Conditions
What is the aircraft issue that caused [AccidentNumber_MIA01LA088]?,___Unknown___AircraftIssue
What is the runway surface type associated with [AccidentNumber_CHI04LA144]?,___Unknown___RunwaySurfaceType
What passanger injury is associated with [AccidentNumber_ATL04CA108]?,1 None
What is the first event associated with [AccidentNumber_ATL86LA237]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the total injury associated with [AccidentNumber_NYC02LA107]?,4 None
What is the instrument flight rules approach associated with [AccidentNumber_ATL04CA108]?,___Unknown___InstrumentFlightRulesApproach
What is the second event associated with [AccidentNumber_LAX05LA002]?,FORCED_LANDING
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX05CA129]?,Part91GeneralAviation-Personal
What airworthiness certificate does [Registration_N48020] have?,Normal
What airworthiness certificate does [Registration_N3310K] have?,Normal
What is the aircraft issue that caused [AccidentNumber_FTW04LA226]?,___Unknown___AircraftIssue
What is the engine model associated with [Registration_N2495C]?,O-235-L2C
What is the first event associated with [AccidentNumber_ATL83FA081]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What environmental issue caused [AccidentNumber_MIA02LA122]?,___Unknown___EnvironmentalIssue
What medical certification does [Pilot_SEA04LA178] have?,Class 3 Valid Medical--no waivers/lim.
What environmental issue caused [AccidentNumber_NYC03LA096]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_NYC05CA047]?,AIRCRAFTCONTROL|LIGHTCONDITION
What is the first event associated with [AccidentNumber_ANC88LA091]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the runway surface type associated with [AccidentNumber_CHI03FA239]?,Grass/turf
What is the aircraft damage associated with [AccidentNumber_MIA02LA164]?,Substantial
What flight plan was filed for [AccidentNumber_SEA02LA001]?,VFR
What is the first event associated with [AccidentNumber_IAD04LA019]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the lowest cloud condition associated with [AccidentNumber_DEN01LA047]?,Scattered / 25000 ft agl
What is the first event associated with [AccidentNumber_FTW95LA374]?,LOSS_OF_ENGINE_POWER
What is the airport associated with [AccidentNumber_FTW04FA029]?,___Unknown___Airport
What aircraft category does [Registration_N32039] belong to?,Airplane
What engine is associated with [Registration_N421KS]?,2Reciprocating
What is the first event associated with [AccidentNumber_CHI84LA002]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_SEA04LA093]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_OTHER
What is the third event associated with [AccidentNumber_ANC99LA068]?,ROLL_OVER
What is the first event associated with [AccidentNumber_LAX89FA030]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
In which country did [AccidentNumber_CHI03LA034] occur?,MN
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX03LA123]?,___Unknown___VisualFlightRulesApproach
What is the first event associated with [AccidentNumber_MIA85LA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_ATL05CA092]?,___Unknown___VisualFlightRulesApproach
What is the runway surface condition associated with [AccidentNumber_LAX05LA060]?,___Unknown___RunwaySurfaceCondition
What does [Registration_N9765R] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the aircraft damage associated with [AccidentNumber_CHI05CA085]?,Substantial
What is the airplane rating associated with [Pilot_MIA05FA020]?,Multi-engineLand;Single-engineLand
What caused [AccidentNumber_SEA02FA023]?,MISCELLANEOUSBOLT/NUT/FASTENER/CLAMP/SPRING|FLUIDFUEL
What is the second event associated with [AccidentNumber_ANC05LA021]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_NYC02LA004]?,Visual Conditions
What is the first event associated with [AccidentNumber_ATL95LA047]?,OVERRUN
What is the total injury associated with [AccidentNumber_NYC02LA002]?,3 Minor
What is the first event associated with [AccidentNumber_LAX89LA031]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the airplane rating associated with [Pilot_DEN01LA062]?,Multi-engineLand;Single-engineLand
What is the total injury associated with [AccidentNumber_DEN01LA062]?,4 None
What is the condition of light associated with [AccidentNumber_NYC04LA025]?,Day
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA001]?,Part91GeneralAviation-Business
What engine is associated with [Registration_N516UA]?,2TurboFan
What airspace is associated with [AccidentNumber_NYC02LA024]?,ClassG
What is the second event associated with [AccidentNumber_DFW07LA080]?,FORCED_LANDING
What passanger injury is associated with [AccidentNumber_ANC01LA099]?,5 None
What caused [AccidentNumber_LAX01LA137]?,FLARE|COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL
What is the first event associated with [AccidentNumber_SEA00LA027]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMISSION"
What is the seat occupancy associated with [Pilot_LAX03LA103]?,Rear
What is the airplane rating associated with [Pilot_CHI03LA240]?,Multi-engineLand;Single-engineLand
What is the aircraft manufacturer associated with [Registration_N5099D]?,Cessna
What airworthiness certificate does [Registration_N2234S] have?,Normal
What is the restraint used associated with [Pilot_ATL03LA051]?,"Seatbelt, Shoulder harness"
What is the third event associated with [AccidentNumber_CHI86LA095]?,NOSE_OVER
What are the conditions at the accident site associated with [AccidentNumber_LAX01LA164]?,Visual Conditions
What is the restraint used associated with [Pilot_LAX02LA121]?,"Seatbelt, Shoulder harness"
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL05FA048]?,Part91GeneralAviation-Personal
What is the restraint used associated with [Pilot_CHI03FA238B]?,"Seatbelt, Shoulder harness"
What is the engine manufacturer associated with [Registration_N185NR]?,Continental
What is the Flight Crew associated with [AccidentNumber_FTW86MA001B]?,PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL04LA105]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_NONMECHANICAL
What is the first event associated with [AccidentNumber_SEA97FA067]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What flight plan was filed for [AccidentNumber_ATL05CA068]?,VFR
What is the runway surface type associated with [AccidentNumber_CHI03LA063]?,___Unknown___RunwaySurfaceType
What is the Flight Crew associated with [AccidentNumber_MIA01LA054]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_CHI83FA347]?,PILOT_IN_COMMAND
What is the aircraft issue that caused [AccidentNumber_LAX01LA231]?,___Unknown___AircraftIssue
What environmental issue caused [AccidentNumber_LAX02LA221]?,___Unknown___EnvironmentalIssue
What is the condition of light associated with [AccidentNumber_LAX02LA036]?,Night/Dark
What caused [AccidentNumber_FTW04LA226]?,AIRSPEED|STALL/SPIN|LACKOFEXPERIENCE
What environmental issue caused [AccidentNumber_NYC04CA022]?,___Unknown___EnvironmentalIssue
What certificate does [Pilot_FTW02LA010] have?,AirlineTransport;Commercial
What is the landing gear associated with [Registration_N8504G]?,Tricycle
What is the runway surface type associated with [AccidentNumber_ANC01LA136]?,Asphalt
What environmental issue caused [AccidentNumber_MIA02LA057]?,___Unknown___EnvironmentalIssue
What is the second event associated with [AccidentNumber_ATL91LA089]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_LAX01LA137]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What passanger injury is associated with [AccidentNumber_MIA05CA121]?,1 None
What is the aircraft manufacturer associated with [Registration_N815M]?,Cessna
What is the first event associated with [AccidentNumber_ANC08FA025]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_SNOW
What engine is associated with [Registration_N81189]?,1Reciprocating
What is the Flight Crew associated with [AccidentNumber_LAX85FA304]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_DFW05LA027]?,LOSS_OF_ENGINE_POWER
What caused [AccidentNumber_BFO87LA023]?,DIRECTIONALCONTROL|SUPERVISION|TERRAINCONDITION
What airworthiness certificate does [Registration_N457PH] have?,Normal
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW02LA170]?,Part91GeneralAviation-Instructional
What is the Flight Crew associated with [AccidentNumber_CHI95FA255]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_SEA90FA039]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_LAX87LA132]?,PILOT_IN_COMMAND
What passanger injury is associated with [AccidentNumber_FTW03LA069]?,1 Minor
What environmental issue caused [AccidentNumber_ANC03LA025]?,___Unknown___EnvironmentalIssue
What is the third event associated with [AccidentNumber_CHI97LA193]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the seat occupancy associated with [Pilot_MIA02FA079]?,Left
What is the second event associated with [AccidentNumber_DEN06CA031]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What does [Registration_N498CW] have in terms of an emergency locator transmitter?,"Installed, not activated"
What does [Registration_N502CL] have in terms of an emergency locator transmitter?,Not installed
What is the first event associated with [AccidentNumber_FTW85LA109]?,LOSS_OF_ENGINE_POWER
What is the landing gear associated with [Registration_N59180]?,Tailwheel
What certificate does [Pilot_FTW01FA111] have?,Commercial;Private
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI05CA209]?,Part91GeneralAviation-Personal
What is the runway surface type associated with [AccidentNumber_IAD01FA089]?,Asphalt
What is the restraint used associated with [Pilot_CHI03LA240]?,Seatbelt
What is the condition of light associated with [AccidentNumber_LAX02LA076]?,Day
What airworthiness certificate does [Registration_N94LW] have?,Experimental
What is the Flight Crew associated with [AccidentNumber_LAX85FA131]?,PILOT_IN_COMMAND
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI05LA086]?,FullStop
What is the first event associated with [AccidentNumber_ATL90DKG01]?,LOSS_OF_CONTROL_-_IN_FLIGHT
In which country did [AccidentNumber_ATL02FA162] occur?,FL
What is the seat occupancy associated with [Pilot_ATL04LA074]?,___Unknown___SeatOccupied
In which country did [AccidentNumber_LAX03LA103] occur?,AZ
What is the second event associated with [AccidentNumber_ATL89FA188]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_NYC05CA079]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_FTW04LA199]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What certificate does [Pilot_ANC02LA112] have?,Private
What is the total injury associated with [AccidentNumber_LAX02LA100]?,"1 Serious, 1 Minor"
What is the third event associated with [AccidentNumber_DFW05CA177]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the engine manufacturer associated with [Registration_N5198D]?,Continental
What is the airplane rating associated with [Pilot_ATL02FA162]?,Single-engineLand
What is the airplane rating associated with [Pilot_ANC03LA029]?,Multi-engineLand;Single-engineLand
What does [Registration_N731KG] have in terms of an emergency locator transmitter?,Not installed
What is the airplane rating associated with [Pilot_ATL03LA039]?,Single-engineLand
What is the runway surface condition associated with [AccidentNumber_FTW02LA137]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_MKC86FPG02]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the aircraft manufacturer associated with [Registration_N498CW]?,Beech
What is the third event associated with [AccidentNumber_ATL83FA095]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_NYC91LA124]?,"DRAGGED_WING,ROTOR,POD,FLOAT_OR_TAIL/SKID"
What is the runway surface type associated with [AccidentNumber_NYC05CA068]?,Asphalt
What flight plan was filed for [AccidentNumber_CHI01LA303]?,VFR
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04LA119]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_FTW97FA208A]?,MIDAIR_COLLISION
What caused [AccidentNumber_LAX83LA321]?,SUPERVISION|DIVERTEDATTENTION|EMERGENCYPROCEDURE|CHECKLIST
What was the result of the last inspection for [Registration_N3279Z]?,Annual
What is the first event associated with [AccidentNumber_ATL02LA148]?,OVERRUN
What is the condition of light associated with [AccidentNumber_CHI04FA133]?,Day
What is the aircraft manufacturer associated with [Registration_N499BA]?,Cessna
What is the seat occupancy associated with [Pilot_CHI02LA045]?,Left
What caused [AccidentNumber_NYC03FA001]?,AIRSPEEDVMC|AIRCRAFTPREFLIGHT|FLUIDFUEL|MAINTENANCEANNUALINSPECTION
What [instrument rating] does [Pilot_MIA02LA077] have?,Airplane
What caused [AccidentNumber_CHI86FEC02]?,FLUIDFUEL|FUELCONSUMPTIONCALCULATIONS|PREFLIGHTPLANNING/PREPARATION|FUELSUPPLY
What is the second event associated with [AccidentNumber_FTW94FA059]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Flight Crew associated with [AccidentNumber_NYC89FA097]?,PILOT_IN_COMMAND
What is the aircraft issue that caused [AccidentNumber_NYC02LA003]?,___Unknown___AircraftIssue
What is the engine model associated with [Registration_N5593E]?,O-320-H2AD
What is the condition of light associated with [AccidentNumber_SEA02TA022]?,Day
What environmental issue caused [AccidentNumber_FTW02LA170]?,___Unknown___EnvironmentalIssue
